Unnamed: 0,title,ingredients,directions,link,source,NER
1932279,Beef Satays with Peanut Sauce,"[""800 g rump steak"", ""13 cup soy sauce"", ""2 tablespoons oil"", ""2 cloves garlic, crushed"", ""1 teaspoon grated ginger"", ""1 cup pineapple juice"", ""1 cup peanut butter"", ""12 teaspoon garlic powder"", ""12 teaspoon onion powder"", ""2 tablespoons sweet chili sauce"", ""14 cup soy sauce""]","[""Trim fat from steak."", ""Cut into 1cm cubes and thread them onto soaked bamboo skewers."", ""Place the satays in a shallow, non-metal dish."", ""Combine the soy sauce, oil, garlic and ginger in a small jug and pour over the satays."", ""Store in fridge, covered with plastic wrap, for several hours or overnight, turning occasionally."", ""Place the skewers onto heated lightly oiled grill or flatplate on the barbecue."", ""Barbecue 10 minutes or until tender, turning occasionally."", ""Serve with the Peanut Sauce-------Peanut Sauce-------."", ""Combine juice, peanut butter, garlic and onion powders and sauces in a small pan and stir over medium heat 5 minutes or until smooth."", ""Serve warm.""]",www.food.com/recipe/beef-satays-with-peanut-sauce-12494,Recipes1M,"[""rump steak"", ""soy sauce"", ""oil"", ""garlic"", ""ginger"", ""pineapple juice"", ""peanut butter"", ""garlic"", ""onion powder"", ""sweet chili sauce"", ""soy sauce""]"
749826,Potato Casserole,"[""6 medium potatoes"", ""1 can cream of chicken soup"", ""1 can water"", ""1 pt. sour cream"", ""1 c. grated cheese"", ""1/3 c. chopped onion"", ""1/4 c. butter""]","[""Boil potatoes with jackets on."", ""Peel and slice 1/4-inch thick crosswise."", ""Combine remaining ingredients."", ""Place potato slices in buttered dish."", ""Cover with combined ingredients."", ""Bake at 350\u00b0 for 45 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=868353,Gathered,"[""potatoes"", ""cream of chicken soup"", ""water"", ""sour cream"", ""grated cheese"", ""onion"", ""butter""]"
1740373,"Vickys Strawberry & Kiwi Smoothie, Gluten, Dairy, Egg & Soy-Free","[""1 banana, cut into chunks and frozen overnight"", ""1 kiwi, peeled and quartered"", ""4 strawberries, hulled"", ""150 ml almond milk"", ""1 tbsp milled flaxseed"", ""1 maple syrup or agave nectar to taste""]","[""Put all the ingredients into a blender and blend until smooth."", ""Pour into a glass and enjoy!""]",cookpad.com/us/recipes/337411-vickys-strawberry-kiwi-smoothie-gluten-dairy-egg-soy-free,Recipes1M,"[""banana"", ""kiwi"", ""strawberries"", ""almond milk"", ""flaxseed"", ""maple syrup""]"
307888,Shrimp Creole,"[""8 oz. cleaned shrimp"", ""1/2 c. chopped onion"", ""1 clove garlic, minced"", ""1/2 c. chopped green pepper"", ""1 1/2 Tbsp. butter"", ""1/2 tsp. salt"", ""1/2 tsp. sugar"", ""1 1/2 tsp. chili powder"", ""1 tsp. curry powder"", ""dash of pepper"", ""2 c. drained tomatoes"", ""2 bay leaves""]","[""Saute onion, garlic and green pepper in butter until tender. Add tomatoes, salt, pepper, sugar, chili powder, curry powder, bay leaves and shrimp; simmer for 5 minutes."", ""Remove bay leaves and serve.""]",www.cookbooks.com/Recipe-Details.aspx?id=832328,Gathered,"[""shrimp"", ""onion"", ""clove garlic"", ""green pepper"", ""butter"", ""salt"", ""sugar"", ""chili powder"", ""curry powder"", ""pepper"", ""tomatoes"", ""bay leaves""]"
583854,Chicken Dressing,"[""9 or 10 chicken breasts"", ""1 large pone cornbread"", ""1 small pone cornbread"", ""14 slices bread"", ""1 medium onion"", ""3 stalks celery"", ""chicken broth from boiled chicken"", ""pepper to taste"", ""salt to taste"", ""4 tsp. sage"", ""4 eggs""]","[""Boil chicken until done."", ""Chop up onion and celery (boil in small saucepan with small amount of water until tender)."", ""Cook cornbread."", ""Cool chicken breasts and debone."", ""In large mixing bowl put onions and celery, pull cornbread apart in small chunks."", ""Add to bowl, pull bread apart, add to bowl."", ""Add eggs (beaten) to mix. Add salt, pepper and sage (to taste)."", ""Add chicken broth (hot) enough broth to soften, approximately half of big pot."", ""Add chicken last."", ""Put in large roaster pan."", ""Bake at 350\u00b0 for 20 to 30 minutes or until brown.""]",www.cookbooks.com/Recipe-Details.aspx?id=728707,Gathered,"[""chicken breasts"", ""cornbread"", ""cornbread"", ""bread"", ""onion"", ""stalks celery"", ""chicken broth"", ""pepper"", ""salt"", ""sage"", ""eggs""]"
560398,Easy Chocolate Pudding,"[""1/2 c. sugar"", ""1/3 c. or less cocoa"", ""3 Tbsp. cornstarch or 1/3 c. flour"", ""1/4 tsp. salt"", ""2 1/2 c. milk"", ""1 1/2 tsp. vanilla""]","[""Mix first 4 ingredients."", ""Add milk and cook until it thickens and bubbles, 2 to 3 minutes."", ""Remove from heat."", ""Add vanilla.""]",www.cookbooks.com/Recipe-Details.aspx?id=521153,Gathered,"[""sugar"", ""cocoa"", ""cornstarch"", ""salt"", ""milk"", ""vanilla""]"
1606508,Mango Banana Passion Fruit Smoothie,"[""1 cup banana cut into chunks"", ""1 cup mango peeled and cut into chunks"", ""1/2 cup orange juice"", ""1 cup greek yogurt vanilla"", ""1/4 cup passion fruit about 1""]","[""Place banana, mango, orange juice and yogurt in blender. Blend on speed 5 (liquify) for 1 minute. Pour into 2 glasses."", ""Cut passion fruit in half. Scoop seeds and flesh from each half and spoon on top of each smoothie. Serve immediately.""]",www.yummly.com/recipe/Mango-Banana-Passion-Fruit-Smoothie-2157815,Gathered,"[""banana"", ""mango"", ""orange juice"", ""greek yogurt vanilla"", ""passion""]"
210654,Red Beans And Rice,"[""1 lb. dried large red kidney beans (Camellia)"", ""2 Tbsp. margarine or vegetable oil"", ""1 onion, chopped"", ""1 tsp. chopped garlic"", ""3/4 c. chopped celery"", ""2 Tbsp. chopped fresh parsley"", ""1 green bell pepper, diced"", ""8 to 10 c. water"", ""3 lb. ham or seasoning salt"", ""1 1/2 lb. smoked sausage, cut in 1-inch pieces"", ""1/2 c. chopped green onions"", ""2 bay leaves"", ""1/2 tsp. Tabasco sauce or to taste"", ""salt and pepper to taste"", ""3 c. hot, cooked rice""]","[""Soak beans overnight."", ""Rinse, drain and sort through beans, discarding any that float."", ""Melt margarine in Dutch oven or large skillet."", ""Saute onion, garlic, parsley and green pepper in margarine."", ""Add beans, 8 cups water, ham seasoning, sausage, green onions, bay leaves, Tabasco, salt and pepper."", ""Boil gently, stirring occasionally, for about 1 1/2 hours, or until tender. Add additional water while cooking, if necessary."", ""(Mash a few beans on side of pot to make beans creamy, if desired.)"", ""Remove and discard bay leaves."", ""Serve on hot, cooked rice."", ""Yields 6 servings.""]",www.cookbooks.com/Recipe-Details.aspx?id=697336,Gathered,"[""red kidney beans"", ""margarine"", ""onion"", ""garlic"", ""celery"", ""parsley"", ""green bell pepper"", ""water"", ""ham"", ""sausage"", ""green onions"", ""bay leaves"", ""Tabasco sauce"", ""salt"", ""rice""]"
1345607,Veggie Meat Loaf ,"[""1 cup sunflower seeds"", ""1 cup almonds"", ""1 cup carrots"", ""2 cloves garlic"", ""1 red onion"", ""1/2 cup finely chopped parsley"", ""1 cup chopped red pepper"", ""1 cup chopped organic celery"", ""6 ounces lean steak, ground or tofu"", ""1/4 cup tomato paste"", ""1/2 teaspoon oregano"", ""1 teaspoon chopped basil"", ""1/4 teaspoon black pepper""]","[""Soak seeds and almonds overnight in water to cover, then drain before using. Using the metal S blade in the food processor, chop the seeds, nuts, carrots, garlic, and onion. Remove from food processor and mix in the finely chopped parsley, red pepper, and celery. Grind the meat or tofu in the food processor and knead into the mix. Pour into a loaf pan."", """", ""Blend the tomato and tomato paste with the oregano, basil, and black pepper. Spread over loaf. Bake for 1 hour at 350.""]",www.epicurious.com/recipes/member/views/veggie-meat-loaf-50169601,Gathered,"[""sunflower seeds"", ""almonds"", ""carrots"", ""garlic"", ""red onion"", ""parsley"", ""red pepper"", ""celery"", ""lean steak"", ""tomato paste"", ""oregano"", ""basil"", ""black pepper""]"
357265,Fried Collard Greens,"[""collard greens (fresh)"", ""3 Tbsp. bacon drippings"", ""salt to taste"", ""1/4 tsp. crushed pepper""]","[""Cut up greens to desired cut."", ""Wash greens."", ""Do not drain. Heat bacon drippings in boiler that you would cook greens in until hot."", ""Put greens in boiler."", ""Stir, then cover."", ""Reduce heat to low."", ""Stir every once in a while until done.""]",www.cookbooks.com/Recipe-Details.aspx?id=86762,Gathered,"[""collard greens"", ""bacon drippings"", ""salt"", ""pepper""]"
1292879,Bacon And Egg Salad ,"[""Iceburg Lettuce"", ""Bacon"", ""Eggs""]","[""hard boil the eggs, and then chop it all up and mix""]",www.epicurious.com/recipes/member/views/bacon-and-egg-salad-50082257,Gathered,"[""Iceburg Lettuce"", ""Bacon"", ""Eggs""]"
975398,Jellied Fruit Salad,"[""1 envelope unflavored knox gelatin"", ""1/4 cup strawberry, diced"", ""1/4 cup raspberries"", ""1/4 cup kiwi fruit, peeled,diced"", ""1/8 cup grapes, red,seedless,halved"", ""1 teaspoon walnuts, chopped"", ""1/2 cup water"", ""1/4 tablespoon banana extract"", ""1/4 tablespoon orange extract""]","[""Place gelatin in water and stir until dissolved."", ""Add fruits and extracts to gelatin and heat using medium setting for 10 minutes, gently stirring."", ""Pour into a serving dish and refrigerate.""]",www.food.com/recipe/jellied-fruit-salad-37901,Gathered,"[""unflavored knox gelatin"", ""strawberry"", ""raspberries"", ""kiwi fruit"", ""grapes"", ""walnuts"", ""water"", ""banana"", ""orange extract""]"
589367,White Sauce For Cauliflower,"[""4 Tbsp. butter"", ""2 Tbsp. flour"", ""1 c. milk"", ""dash of salt"", ""nutmeg""]","[""In a small saucepan stir cold milk and flour together until flour is completely mixed in."", ""Add butter and salt, heating slowly while continuously stirring until sauce thickens."", ""Pour over cooked cauliflower."", ""Sprinkle with nutmeg.""]",www.cookbooks.com/Recipe-Details.aspx?id=141641,Gathered,"[""butter"", ""flour"", ""milk"", ""salt"", ""nutmeg""]"
383015,Fresh Apple Cake,"[""2 eggs"", ""1 c. corn oil"", ""2 c. sugar"", ""2 1/2 c. self-rising flour"", ""3 c. chopped apples"", ""1 c. nuts, if desired"", ""1 tsp. cinnamon"", ""1 small pkg. butterscotch chips""]","[""Mix all ingredients together by hand except butterscotch chips. Pour into greased 9 x 13-inch pan."", ""Put butterscotch chips over batter."", ""Bake at 325\u00b0 for 55 to 60 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=169599,Gathered,"[""eggs"", ""corn oil"", ""sugar"", ""flour"", ""apples"", ""nuts"", ""cinnamon"", ""butterscotch chips""]"
359426,Oven-Fried Potatoes,"[""8 large potatoes"", ""1/2 c. oil"", ""2 Tbsp. Parmesan cheese"", ""1 tsp. salt"", ""1/2 tsp. garlic powder"", ""1/2 tsp. paprika"", ""1/4 tsp. pepper""]","[""Mix oil and rest of ingredients together."", ""Scrub potatoes and cut into wedges."", ""Coat potatoes and place in pan."", ""Bake at 375\u00b0 for 45 minutes."", ""A small amount of oil may be put in pan before the potatoes to keep them from sticking.""]",www.cookbooks.com/Recipe-Details.aspx?id=709635,Gathered,"[""potatoes"", ""oil"", ""Parmesan cheese"", ""salt"", ""garlic powder"", ""paprika"", ""pepper""]"
16352,Pasta Salad,"[""4 c. uncooked rotini"", ""2 carrots, shredded"", ""1 sweet red pepper, diced"", ""2 tomatoes, diced"", ""2 cucumbers, sliced"", ""1 c. broccoli flowerets"", ""Italian salad dressing""]","[""Cook rotini according to package directions. Drain. Rinse the pasta with cold water and drain. Combine pasta and remaining ingredients. Toss well. Serve immediately or chill until serving time.""]",www.cookbooks.com/Recipe-Details.aspx?id=5909,Gathered,"[""rotini"", ""carrots"", ""sweet red pepper"", ""tomatoes"", ""cucumbers"", ""broccoli flowerets"", ""Italian salad dressing""]"
407860,Wedding Punch,"[""1 large frozen orange juice and water per directions"", ""1 small frozen lemonade"", ""2 (46 oz.) cans pineapple juice"", ""1 liter ginger ale"", ""1/2 c. sugar"", ""1 oz. almond extract""]","[""Mix well."", ""Serves 48 (4 oz.) cups.""]",www.cookbooks.com/Recipe-Details.aspx?id=960773,Gathered,"[""water"", ""frozen lemonade"", ""pineapple juice"", ""ginger ale"", ""sugar"", ""almond extract""]"
309156,Tomato Noodles,"[""biscuit dough"", ""2 eggs"", ""2 qt. tomato juice"", ""1 stick oleo"", ""salt and pepper to taste"", ""1/2 qt. water"", ""sugar""]","[""Make up biscuit dough, except add two eggs."", ""Make dough real stiff."", ""Let stand 1 hour, then roll out as thin as possible on floured board."", ""Cut into strips as you would dumplings.""]",www.cookbooks.com/Recipe-Details.aspx?id=177071,Gathered,"[""biscuit dough"", ""eggs"", ""tomato juice"", ""oleo"", ""salt"", ""water"", ""sugar""]"
492476,Harvard Carrots,"[""1/2 c. sugar"", ""1 1/2 Tbsp. cornstarch"", ""4 c. cooked, sliced carrots"", ""1/4 c. water"", ""1/4 c. butter or margarine""]","[""Mix sugar and cornstarch."", ""Add vinegar and water; cook until thick, stirring constantly."", ""Add carrots and let stand over low heat for 5 to 10 minutes."", ""Add butter and serve.""]",www.cookbooks.com/Recipe-Details.aspx?id=362457,Gathered,"[""sugar"", ""cornstarch"", ""carrots"", ""water"", ""butter""]"
552759,Oven Fried Potatoes,"[""2 eggs, beaten"", ""1/4 c. flour"", ""1/2 tsp. baking powder"", ""1 tsp. salt"", ""1/4 tsp. pepper"", ""1/2 c. chopped onions"", ""8 medium potatoes, pared and shredded"", ""1/4 c. melted butter or margarine"", ""paprika""]","[""Combine eggs, flour, baking powder, salt and pepper."", ""Add onions, potatoes and butter."", ""Bake in a 9-inch square baking dish (top with paprika) for 1 hour or until potatoes are tender and top is brown and crisp."", ""Serves 6 to 8.""]",www.cookbooks.com/Recipe-Details.aspx?id=438027,Gathered,"[""eggs"", ""flour"", ""baking powder"", ""salt"", ""pepper"", ""onions"", ""potatoes"", ""butter"", ""paprika""]"
2105771,"Shrimp, Avocado, Almonds, Apple Chips, & Nasturtium Salad","[""1 cup salad greens"", ""12 avocado, peeled and sliced"", ""14 cup prepared roasted buttered almonds"", ""13 cup crushed prepared apple chips"", ""4 cooked shrimp"", ""2 caper berries (optional)"", ""1 teaspoon fresh basil or 1 teaspoon of fresh mint or 1 teaspoon fresh parsley or 1 teaspoon cilantro"", ""2 -4 fresh nasturtium blossoms"", ""2 -4 fresh nasturtium leaves""]","[""Plate the lettuce following with the remaining ingredients and top with your favorite dressing.""]",www.food.com/recipe/shrimp-avocado-almonds-apple-chips-nasturtium-salad-127691,Recipes1M,"[""salad greens"", ""avocado"", ""almonds"", ""apple chips"", ""shrimp"", ""caper"", ""fresh basil"", ""blossoms""]"
1877907,Smoked Salmon Chips,"[""1/2 cup Philadelphia Dill Cream Cheese Product"", ""1-1/2 tsp. milk"", ""1/2 tsp. orange zest Safeway 1 lb For $0.79 thru 02/09"", ""24 rippled potato chips"", ""1 pkg. (115 g) thinly sliced smoked salmon, cut into 24 strips"", ""1 Tbsp. finely chopped fresh chives""]","[""Mix first 3 ingredients until well blended."", ""Arrange chips in single layer on platter."", ""Roll each salmon strip into cone shape; place 1 on each chip."", ""Top with cream cheese product mixture and chives.""]",www.kraftrecipes.com/recipes/smoked-salmon-chips-136688.aspx,Recipes1M,"[""Cream Cheese"", ""milk"", ""orange zest"", ""potato chips"", ""salmon"", ""fresh chives""]"
1984707,Strawberry Rhubarb Jam,"[""2 14 cups crushed strawberries"", ""6 cups rhubarb, stalks washed and diced finely"", ""12 cup water"", ""6 12 cups granulated sugar"", ""12 teaspoon butter"", ""1 (85 ml) envelope pectin""]","[""wash out your jars, lids and rings."", ""put jars into canning kettle and bring to a boil."", ""place rings and lids in a bowl of hot water."", ""Wash, hull and crush strawberries, one layer at a time until you have 2 1/4 cups."", ""place rhubarb and water in a large stainless steel pan and bring to a boil over high heat."", ""reduce heat to medium, cover and cook until rhubarb is tender - 2 to 3 minutes."", ""Remove from heat and measure to be sure you have 1 3/4 cups stewed rhubarb."", ""In a large stainless steel pan combine strawberries, rhubarb, sugar, and butter."", ""Over high heat bring mixture to a full rolling boil."", ""Add liquid pectin, squeezing entire contents from pouch."", ""Continue to boil hard for 1 minute, stirring constantly."", ""Remove from heat."", ""pour jam into processed jars, putting on lids and rings, tightening to finger tight."", ""process in water bath for 10 minutes."", ""remove and place on a dry towel to cool for 24 hours."", ""Lids should pop down fairly quickly."", ""Enjoy!""]",www.food.com/recipe/strawberry-rhubarb-jam-522699,Recipes1M,"[""crushed strawberries"", ""rhubarb"", ""water"", ""sugar"", ""butter"", ""pectin""]"
859436,Date Balls,"[""1 egg"", ""1 c. sugar"", ""1 stick oleo"", ""8 oz. dates, cut up"", ""2 c. Rice Krispies"", ""1/2 c. shredded coconut""]","[""Simmer egg, sugar, oleo and dates until thickened."", ""Add Rice Krispies."", ""Drop by tablespoon onto a pan of coconut."", ""Roll and shape into balls."", ""Let cool.""]",www.cookbooks.com/Recipe-Details.aspx?id=306899,Gathered,"[""egg"", ""sugar"", ""oleo"", ""dates"", ""Rice Krispies"", ""shredded coconut""]"
1689423,Xochipilli's Chile Relleno,"[""4 pasilla chiles"", ""1 lb queso fresco"", ""toothpick"", ""3 eggs"", ""1 tablespoon all-purpose flour"", ""1 cup oil"", ""4 medium roma tomatoes, halved"", ""1 cup water"", ""2 garlic cloves, peeled and chopped"", ""1 tablespoon instant chicken bouillon granules"", ""14 cup oil"", ""1 teaspoon all-purpose flour"", ""1 tablespoon fresh oregano leaves, chopped""]","[""Add the tomatoes and water to a small pot over medium heat."", ""Simmer the tomatoes until soft and stir in the garlic and chicken broth powder."", ""While tomatoes are cooking, heat grill to medium."", ""Grill and char the chiles on both sides."", ""Once blackened put in a plastic bag for 10 minutes to sweat out any moisture."", ""While the chiles sweat, add the 1/4 cup of oil to a frying pan, over low heat, and stir in the flour to make a roux mixture."", ""Cook the flour until browned, then add the tomato sauce."", ""Simmer for 5 minutes and then add the oregano."", ""Continue simmering, stirring occasionally."", ""Remove from the bag, remove charred skin, slit them down the middle and remove the seeds."", ""Stuff the peppers with the queso fresco and use toothpicks to hold them together."", ""Separate the egg yolks from the whites."", ""Add the egg whites to a large bowl."", ""Reserve the egg yolks."", ""Beat the egg whites with an electric beater until the whites fluff up."", ""Add in the flour and the egg yolks and mix until completely incorporated."", ""Add the oil to a frying pan over medium heat."", ""Dip the stuffed peppers into the batter and fry until golden brown on both sides."", ""Remove from the oil to a serving platter."", ""Pour the tomato sauce over the cooked chile rellenos on the serving platter and serve."", ""If desired, serve with rice and beans.""]",www.food.com/recipe/xochipillis-chile-relleno-465999,Recipes1M,"[""chiles"", ""queso fresco"", ""eggs"", ""flour"", ""oil"", ""roma tomatoes"", ""water"", ""garlic"", ""instant chicken"", ""oil"", ""flour"", ""oregano""]"
958869,Wild Mushrooms And Fontina Pizza,"[""8 ounces assorted mushrooms, such as white mushrooms, shiitake, oyster"", ""2 tablespoons olive oil"", ""1 garlic clove, thinly sliced"", ""1/2 teaspoon chopped fresh thyme leave"", ""salt"", ""fresh ground black pepper"", ""2 tablespoons chopped fresh parsley"", ""pizza dough (for 12 inch pizza)"", ""4 ounces italian Fontina cheese, rind removed and thinly sliced""]","[""Thirty to sixty minutes before ready to bake the pizzas, place a baking stone on a rack in the lowest level of the oven; turn on oven to maximum temperature, 500\u00b0."", ""Wipe mushrooms clean with damp paper towel; discard stems of shiitake mushrooms; cut mushrooms into thin slices."", ""In a big pan, heat the oil with the garlic over medium heat; add in the mushrooms, thyme, salt, and pepper to taste; cook, stirring often."", ""When the mushrooms liquid has evaporated and the mushrooms are browned, add the parsley; let cool."", ""Place pizza dough on a floured surface; Using your fingers, stretch and flatten dough out into a 12-inch circle."", ""Dust a pizza peel with flour; place dough on the peel, shaking it once or twice to make sure it does not stick-if it does, lift the dough and dust the peel with more flour."", ""Spread the cheese slices over the dough leaving a 1/2 inch border all around; top with the mushrooms."", ""Slide pizza onto prepared baking stone; bake pizza 6-7 minutes or until the edges are puffed and the crust is crisp and golden brown."", ""Remove pizza to a cutting board; cut into wedges and serve immediately.""]",www.food.com/recipe/wild-mushrooms-and-fontina-pizza-289046,Gathered,"[""mushrooms"", ""olive oil"", ""garlic"", ""thyme"", ""salt"", ""fresh ground black pepper"", ""parsley"", ""pizza dough"", ""cheese""]"
154599,Pasta Primavera,"[""1 c. fresh basil leaves (1/2 oz.)"", ""1 green or red pepper"", ""1/2 to 1 c. reduced calorie sour cream"", ""2 to 3 garlic cloves"", ""1/2 tsp. salt"", ""1/4 c. or more Parmesan cheese"", ""1/8 tsp. black pepper"", ""6 to 8 oz. fettucine"", ""1 onion, cut into thin wedges"", ""2 to 3 carrots, cut julienne"", ""1 medium zucchini and yellow squash, cut julienne"", ""10 oz. boneless chicken breast, cut into thin strips""]","[""For pesto, place fresh basil, red or green pepper, sour cream, grated Parmesan cheese,"", ""salt,"", ""garlic"", ""and pepper in a blender. Cover; blend until"", ""pureed."", ""Set"", ""aside."", ""Place"", ""10 cups water in 5 quart saucepan."", ""Add chicken, celery, bay leaf and other seasonings of your"", ""choice."", ""Bring to a boil, reduce heat to low and cook for"", ""20"", ""minutes."", ""Remove chicken and set aside."", ""Discard celery and bay leaf.""]",www.cookbooks.com/Recipe-Details.aspx?id=714090,Gathered,"[""fresh basil"", ""green"", ""sour cream"", ""garlic"", ""salt"", ""Parmesan cheese"", ""black pepper"", ""fettucine"", ""onion"", ""carrots"", ""zucchini"", ""chicken breast""]"
464878,Curried Potatoes,"[""4 potatoes"", ""1 to 2 Tbsp. sunflower oil"", ""2 tsp. cumin powder"", ""2 tsp. mild curry powder"", ""2 Tbsp. brown mustard"", ""1/2 c. water"", ""1 Tbsp. dried basil""]","[""Wash potatoes; quarter."", ""If they are large, they may be cut smaller."", ""Boil in water with skins on until fork goes through easily."", ""Drain."", ""Heat sunflower oil in skillet."", ""Add cumin and curry powder. Stir for 1 minute."", ""Add drained potatoes and stir until spices and oil coat the potatoes."", ""Add the mustard and 1/2 cup water."", ""Stir to coat potatoes and reduce heat to low or warm. Let spices sink into the potatoes."", ""Add basil."", ""Serve warm or chilled."", ""Serves 4.""]",www.cookbooks.com/Recipe-Details.aspx?id=588910,Gathered,"[""potatoes"", ""sunflower oil"", ""cumin powder"", ""curry powder"", ""brown mustard"", ""water"", ""basil""]"
107577,Broccoli And Rice Casserole,"[""1/2 c. onion"", ""5 Tbsp. butter"", ""1 (10 oz.) pkg. chopped broccoli, thawed"", ""1 can cream of chicken soup"", ""1 c. Minute rice"", ""1/2 c. milk"", ""8 oz. jar Cheez Whiz""]","[""Cook onion in butter until tender."", ""Mix up everything but Cheez Whiz."", ""Bake in casserole dish at 375\u00b0 until bubbly all the way through (with lid)."", ""Put Cheez Whiz on top and cook a few minutes until cheese melts."", ""Spread cheese evenly over top.""]",www.cookbooks.com/Recipe-Details.aspx?id=764764,Gathered,"[""onion"", ""butter"", ""broccoli"", ""cream of chicken soup"", ""rice"", ""milk""]"
1965432,Sarasota's French Inspired Creamy Chicken & Vegetables,"[""1 lb boneless skinless chicken breast, cut in thirds"", ""1 lb boneless skinless chicken thighs, cut in half"", ""1 12 cups carrots, cut in 1 1/2-inch pieces and then cut in sticks (not too thin, 1/4-inch or so)"", ""1 cup white pearl onion, thawed (approximately 1 pkg of frozen onions)"", ""2 cups cremini mushrooms, sliced (you can always get them pre-sliced at the grocery store)"", ""1 cup green beans, ends trimmed and cut in 1 1/2-inch pieces"", ""1 celery rib, cut in 1 1/2-inch pieces and then thin sliced"", ""12 cup peas, frozen and thawed"", ""14 cup pimiento, drained"", ""12 cup heavy cream"", ""23 cup white wine"", ""18 cup brandy (I use those small airplane or hotel bottles, perfect amount if you don't keep a bottle in the house)"", ""1 12 cups chicken broth"", ""1 -2 tablespoon flour"", ""2 tablespoons butter (1 to saute the chicken, 1 for the vegetables)"", ""1 12 tablespoons vegetable oil, Olive oil to me is a bit strong for this dish (1 to saute the chicken, 1/2 to saute the vegetables)"", ""1 tablespoon fresh thyme, fine chopped (1 teaspoon dried)"", ""1 teaspoon fresh tarragon, fine chopped (1/2 teaspoon dried)"", ""salt"", ""pepper""]","[""Chicken -- Bring the chicken to room temperature and cut each breast into 2-3 pieces and each thigh in 2 pieces."", ""You don't want to cut up the pieces too small."", ""Season well with salt and pepper."", ""For this particular dish, I like to use my large cast iron pan, but any large frying pan will work fine."", ""Sear -- In the pan, heat up the oil and the butter on medium high heat."", ""Add the chicken and sear on each side until lightly golden brown."", ""Remove the chicken to a small plate or piece of aluminum foil while you saute the vegetables."", ""Vegetables -- Heat up the remaining butter and oil to that same pan on medium heat."", ""Add in the celery, mushrooms, carrots and green beans."", ""Cook 3-4 minutes until the vegetables begin to soften."", ""Then deglaze the pan with the brandy (making sure to remove the pan from the heat when you do this), cook another minute or two on medium heat until there is practically nothing left."", ""Then add the wine and chicken broth and cook another 5-7 minutes and the vegetables are soft."", ""Chicken and Sauce -- Return the chicken to the pan, along with the peas, pearl onions, pimentos, tarragon, thyme, cream (all but 1 tablespoon) and any additional salt and pepper."", ""Mix 1 tablespoon of the flour together with the heavy cream and slowly add into the chicken mixture (on medium heat), you don't want it boiling."", ""The sauce will naturally thicken."", ""Personally, I start with 1 tablespoon, but you can always add some more flour if necessary to thicken even further, but I like the sauce a bit thinner."", ""Serve -- I like to serve this with my flaky pastry wedges, Recipe #427733, and a fresh green salad on the side."", ""ENJOY !""]",www.food.com/recipe/sarasotas-french-inspired-creamy-chicken-vegetables-427812,Recipes1M,"[""chicken breast"", ""chicken thighs"", ""carrots"", ""white pearl onion"", ""cremini mushrooms"", ""green beans"", ""celery"", ""peas"", ""pimiento"", ""heavy cream"", ""white wine"", ""brandy"", ""chicken broth"", ""flour"", ""butter"", ""vegetable oil"", ""fresh thyme"", ""fresh tarragon"", ""salt"", ""pepper""]"
1917304,Rosemary Champagne Fizz,"[""1/2 cup sugar"", ""1 small bunch fresh rosemary, plus 4 sprigs for garnish"", ""3 ounces gin"", ""3 ounces fresh squeezed ruby red grapefruit juice"", ""Champagne or prosecco""]","[""For the rosemary simple syrup: Add the sugar, 1/2 cup water and the rosemary to a small saucepan and bring to a boil, stirring until the sugar is dissolved."", ""Remove from the heat and let cool."", ""For the champagne fizz: Combine a tablespoon of rosemary simple syrup (more if you like it sweeter), the gin and grapefruit juice and stir."", ""Pour into two cocktail glasses."", ""Top each with champagne and garnish with a sprig of rosemary."", ""Enjoy!""]",www.foodnetwork.com/recipes/food-network-kitchens/rosemary-champagne-fizz-recipe.html,Recipes1M,"[""sugar"", ""fresh rosemary"", ""gin"", ""fresh squeezed ruby red grapefruit juice"", ""prosecco""]"
1016848,Spinach And Potato Dhal,"[""2 tablespoons olive oil"", ""1 large brown onion, finely chopped"", ""1 tablespoon curry powder"", ""2 teaspoons ground cumin"", ""2 teaspoons ground coriander"", ""1/2 teaspoon chili powder"", ""3 potatoes, cubed (small cubes, about 1-2cm)"", ""1 cup red lentil"", ""2 3/4 cups water"", ""3 teaspoons vegetable stock powder"", ""1 bunch english spinach, coarsely chopped"", ""salt, to taste""]","[""Heat oil. Add onion and cook until soft."", ""Add spices and cook until aromatic."", ""Add potato and stir to coat."", ""Add lentils, water and stock powder and bring to simmer. Cook for 10 minutes or until potatoes are just soft."", ""Add spinach and cook 5-7 minutes or until spinach wilts. Add salt to taste. Serve immediately.""]",www.food.com/recipe/spinach-and-potato-dhal-201496,Gathered,"[""olive oil"", ""brown onion"", ""curry powder"", ""ground cumin"", ""ground coriander"", ""chili powder"", ""potatoes"", ""red lentil"", ""water"", ""vegetable stock powder"", ""english spinach"", ""salt""]"
